Id,SalePrice
1461,128754.58
1462,156266.5
1463,181335.9
1464,184268.4
1465,196688.57
1466,184607.84
1467,168203.36
1468,176991.55
1469,183431.12
1470,122368.75
1471,199447.4
1472,94997.71
1473,97721.0
1474,154379.5
1475,146062.4
1476,369103.91
1477,250181.51
1478,308540.07
1479,254694.7
1480,457338.26
1481,301436.43
1482,209352.77
1483,177841.7
1484,177964.25
1485,171692.27
1486,201799.65
1487,327465.95
1488,236061.33
1489,209968.96
1490,196213.7
1491,192350.8
1492,100081.99
1493,170168.18
1494,300427.18
1495,300359.51
1496,228907.1
1497,196106.46
1498,155134.1
1499,153920.93
1500,154331.25
1501,174712.33
1502,170257.03
1503,302377.71
1504,224342.39
1505,213052.65
1506,185469.74
1507,224020.0
1508,194105.13
1509,162873.14
1510,152817.0
1511,153529.5
1512,169211.84
1513,149594.58
1514,165632.5
1515,182712.66
1516,159167.5
1517,156184.32
1518,130437.7
1519,222900.56
1520,138116.5
1521,146674.12
1522,163836.74
1523,115374.42
1524,124397.3
1525,123311.47
1526,130284.75
1527,105400.77
1528,128120.5
1529,143684.12
1530,168038.5
1531,125481.5
1532,105693.0
1533,147871.67
1534,112559.44
1535,165679.08
1536,118991.79
1537,76716.26
1538,182975.78
1539,243878.68
1540,113096.4
1541,149992.31
1542,148641.84
1543,220443.07
1544,80532.11
1545,104330.0
1546,123750.83
1547,137897.5
1548,138528.66
1549,115586.0
1550,140883.68
1551,114284.2
1552,145828.0
1553,142933.18
1554,118363.44
1555,172913.5
1556,101040.93
1557,128585.35
1558,95890.43
1559,120947.45
1560,153086.05
1561,157499.16
1562,125830.58
1563,124516.66
1564,162028.85
1565,155026.72
1566,215457.53
1567,80661.11
1568,220227.09
1569,141552.3
1570,128357.0
1571,130398.44
1572,147313.5
1573,236736.23
1574,121741.23
1575,210629.74
1576,210481.5
1577,206127.25
1578,154420.09
1579,140844.7
1580,192593.75
1581,141886.25
1582,129157.08
1583,330826.37
1584,238491.45
1585,140975.0
1586,77064.58
1587,102386.93
1588,153546.62
1589,101803.3
1590,132262.3
1591,107102.16
1592,124648.01
1593,119007.55
1594,139646.59
1595,125592.22
1596,231448.46
1597,158401.75
1598,182791.05
1599,215803.34
1600,194255.8
1601,80247.11
1602,116781.64
1603,97632.61
1604,278969.5
1605,247150.57
1606,165134.82
1607,163864.82
1608,214343.26
1609,200658.05
1610,160754.6
1611,153635.61
1612,158258.42
1613,166980.1
1614,123155.0
1615,88588.42
1616,82548.71
1617,87049.21
1618,128137.25
1619,133513.0
1620,156136.31
1621,137257.82
1622,149450.89
1623,293936.19
1624,213828.5
1625,133066.0
1626,169505.5
1627,188561.5
1628,286603.8
1629,176344.24
1630,351217.27
1631,217762.0
1632,245461.46
1633,168905.7
1634,184219.88
1635,179369.32
1636,162845.44
1637,176867.04
1638,215666.54
1639,180343.0
1640,249109.63
1641,181890.5
1642,223796.05
1643,220792.83
1644,218953.37
1645,176323.19
1646,155871.37
1647,164522.01
1648,141869.37
1649,139912.45
1650,124259.68
1651,123075.32
1652,92837.0
1653,98749.0
1654,156392.5
1655,156474.4
1656,150085.0
1657,153889.5
1658,152951.9
1659,146355.9
1660,147467.0
1661,433922.52
1662,393824.56
1663,375678.25
1664,453696.01
1665,314351.95
1666,325516.79
1667,352165.55
1668,325969.19
1669,302570.36
1670,329896.95
1671,263621.8
1672,481171.75
1673,305145.91
1674,253486.46
1675,190979.76
1676,193315.47
1677,210916.85
1678,474319.83
1679,380840.64
1680,325646.14
1681,268812.68
1682,303154.81
1683,185908.05
1684,171591.38
1685,175185.65
1686,168963.47
1687,166995.46
1688,184620.82
1689,187349.59
1690,183680.44
1691,176240.6
1692,270915.2
1693,170849.46
1694,185201.5
1695,170274.4
1696,261949.64
1697,173032.36
1698,346546.72
1699,328924.44
1700,244410.84
1701,266359.19
1702,253931.48
1703,253150.3
1704,295429.83
1705,239992.88
1706,445287.79
1707,221679.2
1708,215498.35
1709,278678.95
1710,224266.93
1711,263327.05
1712,242725.21
1713,248641.17
1714,220580.85
1715,201427.91
1716,170821.89
1717,159648.3
1718,136883.65
1719,206798.03
1720,250104.35
1721,162054.57
1722,126758.3
1723,153927.27
1724,215525.77
1725,231924.25
1726,187347.77
1727,172859.65
1728,189306.71
1729,164558.16
1730,155622.95
1731,119476.08
1732,134757.63
1733,127568.66
1734,134539.09
1735,132307.0
1736,115330.33
1737,363026.12
1738,219622.48
1739,269232.95
1740,191317.33
1741,181355.13
1742,174011.16
1743,174860.9
1744,317889.3
1745,239539.45
1746,277117.37
1747,219618.77
1748,206199.5
1749,161427.0
1750,150975.0
1751,230634.56
1752,125016.0
1753,144328.7
1754,223738.24
1755,167738.05
1756,123471.58
1757,121122.66
1758,148483.24
1759,163718.0
1760,158900.32
1761,153411.83
1762,172598.5
1763,171634.5
1764,116431.05
1765,173625.9
1766,166928.0
1767,208392.7
1768,139890.75
1769,164704.21
1770,140792.0
1771,138551.0
1772,144459.41
1773,146317.75
1774,133434.58
1775,134507.05
1776,119955.81
1777,118534.08
1778,131356.25
1779,116450.17
1780,176389.27
1781,134228.5
1782,94549.53
1783,132351.06
1784,94740.36
1785,115286.99
1786,143643.87
1787,164694.7
1788,61187.11
1789,99723.86
1790,88027.3
1791,166645.86
1792,153186.75
1793,138459.82
1794,142510.0
1795,140559.58
1796,119738.91
1797,120493.91
1798,127431.75
1799,116968.0
1800,128097.5
1801,131211.45
1802,154182.32
1803,153855.17
1804,140584.1
1805,135763.5
1806,116744.91
1807,151090.79
1808,117067.0
1809,126224.35
1810,143679.55
1811,115260.12
1812,115925.71
1813,120763.34
1814,105068.99
1815,60970.88
1816,104993.71
1817,124913.02
1818,132119.84
1819,117075.78
1820,82485.23
1821,119264.81
1822,148591.67
1823,61972.05
1824,133746.79
1825,139159.23
1826,103084.3
1827,108514.95
1828,136500.71
1829,112460.4
1830,146734.05
1831,170699.0
1832,114569.11
1833,149434.5
1834,133236.6
1835,175135.27
1836,127490.73
1837,105729.47
1838,136681.11
1839,88848.11
1840,166276.79
1841,147567.12
1842,89526.97
1843,143441.67
1844,137945.6
1845,136148.01
1846,151344.5
1847,148191.37
1848,64204.11
1849,120870.98
1850,129963.84
1851,150779.84
1852,131264.25
1853,134030.05
1854,173999.5
1855,144671.08
1856,223671.94
1857,158578.86
1858,141513.55
1859,121408.25
1860,154394.46
1861,120166.7
1862,264948.59
1863,263347.09
1864,263347.09
1865,330060.21
1866,324364.85
1867,241430.57
1868,305166.75
1869,192158.04
1870,255880.91
1871,257360.03
1872,170224.74
1873,230395.46
1874,139390.0
1875,208096.99
1876,194697.02
1877,210557.74
1878,210450.0
1879,134110.1
1880,138129.3
1881,235550.4
1882,262956.83
1883,199057.84
1884,216181.12
1885,258309.52
1886,296491.75
1887,202240.34
1888,283307.28
1889,163464.25
1890,136145.16
1891,142032.5
1892,110365.87
1893,140934.09
1894,131549.43
1895,147363.0
1896,123493.58
1897,119737.63
1898,108629.5
1899,128798.3
1900,145501.62
1901,163660.24
1902,136655.68
1903,223520.23
1904,137718.25
1905,180975.82
1906,150135.34
1907,203623.24
1908,118167.37
1909,135058.53
1910,124728.91
1911,192678.64
1912,259540.15
1913,146365.97
1914,67465.82
1915,335447.77
1916,72105.05
1917,256164.52
1918,136932.25
1919,157302.33
1920,157779.58
1921,413698.88
1922,326946.32
1923,205649.94
1924,239972.59
1925,223529.9
1926,383672.79
1927,141824.87
1928,157752.04
1929,127537.0
1930,125145.16
1931,140775.5
1932,136984.0
1933,172032.19
1934,181879.25
1935,174359.44
1936,191299.9
1937,183452.07
1938,170222.86
1939,241377.76
1940,198693.57
1941,177435.39
1942,193109.05
1943,195457.56
1944,329211.06
1945,369105.92
1946,164497.56
1947,320719.61
1948,173810.24
1949,245698.19
1950,179704.6
1951,268009.01
1952,243686.72
1953,165842.89
1954,211227.55
1955,128727.26
1956,272273.4
1957,163938.13
1958,321756.45
1959,143066.34
1960,113726.9
1961,120423.5
1962,95916.83
1963,104248.71
1964,111383.66
1965,151693.67
1966,154875.55
1967,290198.82
1968,395578.87
1969,383750.3
1970,423986.38
1971,412570.77
1972,353454.07
1973,267007.32
1974,316872.75
1975,464384.57
1976,269242.41
1977,366719.74
1978,354827.56
1979,330691.42
1980,193089.43
1981,338606.08
1982,236574.8
1983,224321.86
1984,168792.0
1985,209894.28
1986,208870.49
1987,183024.31
1988,178338.77
1989,186478.43
1990,220997.49
1991,217480.95
1992,215566.97
1993,174510.59
1994,240805.32
1995,181787.0
1996,263731.7
1997,326445.39
1998,343216.56
1999,254675.31
2000,304874.28
2001,268762.24
2002,239013.12
2003,249044.64
2004,263711.62
2005,226967.14
2006,223091.9
2007,250025.0
2008,212459.25
2009,189109.0
2010,190138.86
2011,144442.8
2012,180723.71
2013,180896.0
2014,190467.5
2015,192969.56
2016,193718.5
2017,208639.25
2018,125336.0
2019,136295.08
2020,122325.5
2021,117975.91
2022,178449.94
2023,154576.26
2024,215554.58
2025,362320.07
2026,187275.0
2027,146600.38
2028,154223.73
2029,169854.0
2030,290243.34
2031,262931.21
2032,286701.26
2033,281069.6
2034,164695.05
2035,206931.09
